id,price
54273,24987.56809319796
54274,22724.119480987614
54275,43979.575163128335
54276,46373.90550737361
54277,43111.01753288366
54278,74996.42508950815
54279,42409.55852168579
54280,35707.40979536965
54281,16644.325034045127
54282,52415.84314023225
54283,41274.40916401754
54284,15828.23160531433
54285,31623.125289004754
54286,51392.18607774118
54287,61984.00570566925
54288,84688.76100272365
54289,106230.21146072057
54290,23548.28631338125
54291,13913.899285179315
54292,81136.94208643747
54293,39326.10573765544
54294,20346.214168238253
54295,45874.33149488341
54296,91957.11167632834
54297,23131.599272224837
54298,20874.27106738599
54299,22219.23710381161
54300,48966.70771578935
54301,70735.50573171077
54302,52273.63458429355
54303,51146.89588709337
54304,51700.06565623751
54305,69545.25557030922
54306,28101.5425167645
54307,31559.755262321574
54308,16109.524527288055
54309,23421.11583149796
54310,18180.043443563874
54311,70621.66930224189
54312,18436.97111188957
54313,24615.04959637816
54314,67165.35086472091
54315,82204.70108411409
54316,24638.911077848657
54317,29036.981159263363
54318,54291.02233103092
54319,17952.054322764954
54320,74201.93594934756
54321,62450.104035045246
54322,16935.975599533947
54323,37684.79380698231
54324,51647.259129037746
54325,78470.43171705259
54326,20098.8774098492
54327,72812.33338861936
54328,21389.04194385075
54329,33810.16713568589
54330,25016.955999465757
54331,61707.54916163832
54332,20056.92727733123
54333,65149.93611926819
54334,47829.444750375835
54335,28787.215076621073
54336,23752.834547357124
54337,14078.121586898142
54338,61387.50093150087
54339,114988.24143728556
54340,14504.22701741176
54341,129790.22876943655
54342,38932.506370429786
54343,27403.47143649499
54344,83628.21203673884
54345,18725.5611581454
54346,59783.322686738284
54347,15111.35335909478
54348,37829.37904307201
54349,27758.857451801523
54350,100301.14670856707
54351,31308.739977586916
54352,47678.31558521577
54353,82149.78020022939
54354,39025.94050548568
54355,16292.410678125345
54356,57459.11602791741
54357,48465.72568942993
54358,60220.164130740704
54359,15271.675378516493
54360,41490.37867771539
54361,56381.27931723352
54362,78594.65948825952
54363,92419.7946524427
54364,28321.75851244782
54365,18881.77570727206
54366,58037.70332933084
54367,30566.750799481717
54368,25333.03666848697
54369,24769.572220036025
54370,18052.138998174723
54371,36279.7291728996
54372,33778.37356029218
54373,51052.433467719406
54374,24796.875715350096
54375,80042.47419708737
54376,25680.75893426702
54377,51153.72531420368
54378,32128.136440821218
54379,24746.503984359046
54380,12538.322392337202
54381,134082.8117045487
54382,17584.148483058823
54383,61638.04044870354
54384,27077.768520598547
54385,23307.32390310134
54386,13986.394145347156
54387,15671.685381805126
54388,89717.97657857375
54389,11653.901838283444
54390,99711.58208475159
54391,15202.360321855387
54392,107648.50705974577
54393,66430.07333962977
54394,16232.094408679739
54395,39156.51265428425
54396,99290.06977699274
54397,44987.50441315158
54398,36855.54437013507
54399,58639.25081181965
54400,90001.92961977122
54401,51923.08814435429
54402,24295.850938448373
54403,83861.88766219687
54404,26265.4015196407
