id,price
54273,25690.56
54274,19745.74
54275,39108.26
54276,61593.59
54277,91144.27
54278,73430.4
54279,48403.14
54280,55273.43
54281,22807.24
54282,50970.34
54283,31528.58
54284,21670.86
54285,26624.23
54286,95956.48
54287,68327.3
54288,96693.83
54289,92369.7
54290,31344.76
54291,15536.32
54292,103318.34
54293,43357.33
54294,18961.68
54295,56148.44
54296,100925.23
54297,21759.85
54298,21338.05
54299,16442.58
54300,82083.24
54301,74622.55
54302,67048.54
54303,52882.62
54304,60830.26
54305,79688.74
54306,27642.96
54307,17055.44
54308,9809.16
54309,25217.49
54310,11828.52
54311,92544.14
54312,22821.06
54313,20411.88
54314,73901.9
54315,92398.6
54316,22169.1
54317,36785.02
54318,66144.37
54319,11863.79
54320,253705.87
54321,67324.92
54322,9919.72
54323,42559.24
54324,61906.7
54325,63496.35
54326,17280.15
54327,97869.74
54328,27172.77
54329,33256.56
54330,21150.99
54331,78509.47
54332,15080.73
54333,76498.53
54334,57255.68
54335,26298.98
54336,18159.48
54337,10540.37
54338,53628.86
54339,142314.82
54340,11427.91
54341,90201.22
54342,47996.7
54343,17649.67
54344,61680.34
54345,11844.23
54346,104276.95
54347,11145.71
54348,32597.04
54349,20436.06
54350,128945.14
54351,18388.42
54352,51955.27
54353,92566.85
54354,34464.33
54355,15351.6
54356,62832.99
54357,47711.29
54358,63629.34
54359,10054.47
54360,41285.37
54361,55784.96
54362,88887.71
54363,106438.33
54364,18264.4
54365,13709.87
54366,64434.11
54367,29218.08
54368,24925.88
54369,22521.6
54370,18628.11
54371,27666.24
54372,41670.7
54373,69453.17
54374,24009.98
54375,83184.88
54376,20569.87
54377,92222.67
54378,32520.28
54379,13961.1
54380,11599.01
54381,146904.25
54382,22976.15
54383,74984.97
54384,27034.29
54385,24790.41
54386,11862.01
54387,20243.6
54388,88296.12
54389,7394.36
54390,339811.18
54391,15559.78
54392,610273.42
54393,52542.68
54394,18885.36
54395,40930.4
54396,355492.13
54397,49085.53
54398,42037.59
54399,79460.75
54400,30790.03
54401,91095.98
54402,19224.24
54403,91902.92
54404,22623.9
54405,19188.51
54406,93210.13
54407,15143.08
54408,556398.42
54409,11414.16
54410,90622.74
54411,19143.24
54412,50030.03
54413,66754.13
54414,35350.34
54415,18810.59
54416,71652.17
54417,14626.39
54418,10211.92
54419,17114.73
54420,68861.61
54421,13013.41
54422,38928.08
54423,18327.3
54424,36035.15
54425,24540.66
54426,16878.06
54427,24949.68
54428,17739.51
54429,15525.94
54430,15295.33
54431,10612.76
54432,13813.27
54433,64171.63
54434,47541.67
54435,25191.76
54436,73456.0
54437,15439.19
54438,53127.58
54439,86658.04
54440,34804.7
54441,25080.42
54442,92426.43
54443,10556.24
54444,14089.75
54445,43792.53
54446,22283.51
54447,34217.73
54448,21225.23
54449,13117.89
54450,39509.44
54451,7386.18
54452,10951.81
54453,23952.51
54454,42086.78
54455,12690.24
54456,43488.98
54457,93213.68
54458,21042.32
54459,48233.79
54460,49860.82
54461,9730.94
54462,38701.87
54463,82635.83
54464,16553.7
54465,51175.43
54466,69344.36
54467,46514.49
54468,19638.8
54469,40751.18
54470,14673.37
54471,108336.11
54472,40952.66
54473,17927.04
54474,61960.3
54475,85144.22
54476,24583.01
54477,32929.74
54478,47653.08
54479,41876.27
54480,12582.01
54481,14134.2
54482,24166.34
54483,50235.22
54484,18774.43
54485,40424.51
54486,20350.26
54487,172702.69
54488,9331.46
54489,19824.65
54490,20273.3
54491,14920.66
54492,35547.7
54493,80455.06
54494,16545.45
54495,98158.97
54496,21112.77
54497,64031.03
54498,71763.02
54499,64637.56
54500,140473.31
54501,15216.86
54502,22707.29
54503,72794.06
54504,28269.49
54505,22413.37
54506,42609.62
54507,76752.63
54508,26897.48
54509,11001.17
54510,44208.13
54511,32412.67
54512,48478.31
54513,25269.44
54514,19318.93
54515,8477.22
54516,49996.46
54517,9231.49
54518,125661.14
54519,25184.28
54520,9946.49
54521,93411.97
54522,109165.14
54523,98090.95
54524,47687.92
54525,22858.7
54526,69312.69
54527,184424.99
54528,44024.41
54529,44771.3
54530,22866.73
54531,35601.51
54532,104133.87
54533,11980.95
54534,10907.69
54535,329202.89
54536,8097.9
54537,47536.14
54538,37387.17
54539,20019.83
54540,12876.74
54541,19089.68
54542,130864.96
54543,17626.6
54544,25822.71
54545,8462.49
54546,23750.38
54547,24262.71
54548,1437359.06
54549,21408.02
54550,17884.81
54551,15267.76
54552,36810.28
54553,55612.0
54554,23728.12
54555,61742.29
54556,31883.1
54557,8251.5
54558,71424.86
54559,39555.47
54560,12692.29
54561,47504.89
54562,58779.94
54563,11544.57
54564,11197.0
54565,19369.54
54566,13592.38
54567,64384.03
54568,31926.91
54569,13563.32
54570,60105.14
54571,70380.8
54572,90747.75
54573,18842.81
54574,66469.25
54575,71542.77
54576,6999.12
54577,51817.84
54578,20310.2
54579,83904.58
54580,12583.56
54581,12591.87
54582,66215.17
54583,50256.47
54584,96959.91
54585,31953.91
54586,28539.08
54587,67910.15
54588,43478.53
54589,43174.44
54590,111677.38
54591,12055.32
54592,18820.73
54593,31902.99
54594,89058.29
54595,29685.81
54596,23897.56
54597,38340.4
54598,27856.07
54599,113624.31
54600,11228.42
54601,68489.89
54602,93291.09
54603,82397.98
54604,39041.96
54605,30424.04
54606,15430.82
54607,34411.65
54608,49896.25
54609,52011.97
54610,14630.08
54611,21319.59
54612,18921.5
54613,21168.35
54614,10875.28
54615,10667.69
54616,31555.36
54617,69780.08
54618,69430.88
54619,8876.86
54620,11129.69
54621,11365.14
54622,22748.85
54623,55327.63
