id,price
54273,26800.929152908935
54274,23302.18644456832
54275,37990.507145238036
54276,47656.70403004319
54277,38607.82050286399
54278,78178.21619246343
54279,42276.1006406401
54280,34667.46857449125
54281,17544.964545433017
54282,52194.18307375874
54283,41465.483281790854
54284,14748.144352806716
54285,31717.0091536987
54286,49825.33856315435
54287,62153.8052549724
54288,83257.16125838879
54289,97740.29258347671
54290,23019.128188441096
54291,12623.943400744123
54292,87486.56241611733
54293,37734.49713965935
54294,28146.764453689666
54295,46810.68282038883
54296,94010.47156005513
54297,23173.64694243925
54298,21712.69678269696
54299,21922.966512016203
54300,45971.062279728
54301,72633.7727005261
54302,52424.896630473966
54303,51976.16414947835
54304,52423.11115581166
54305,69430.78052493226
54306,30909.776423560477
54307,33291.00104372162
54308,17991.00177197145
54309,23173.64694243925
54310,17621.52817055867
54311,69430.78052493226
54312,18829.372035455774
54313,23603.283164865996
54314,67022.87842790505
54315,80711.3721584356
54316,23735.704138193887
54317,29655.73032361229
54318,52444.987201650736
54319,16863.371688145475
54320,67756.76076883168
54321,55078.88690436735
54322,18356.71702096565
54323,35580.117228187715
54324,52203.55436175522
54325,81146.70025882553
54326,20468.573000080825
54327,73584.6138415295
54328,20351.961222960737
54329,33550.75064008049
54330,23970.739272939492
54331,61624.65222288402
54332,21559.34838499128
54333,66096.69469293352
54334,47122.16953820387
54335,29387.45292813774
54336,27082.808356512105
54337,12825.84973889253
54338,66440.26806180624
54339,77924.2901846224
54340,15535.031301487143
54341,132824.32570947535
54342,38676.10403462816
54343,32692.223162094386
54344,88175.50387831568
54345,19094.296484734296
54346,56838.131756018214
54347,15843.877405131474
54348,38668.098944163794
54349,29222.507768323292
54350,93789.12929133637
54351,33325.1601411297
54352,43716.235103477266
54353,81798.66633566686
54354,40109.39652451166
54355,16209.592654125683
54356,59253.63780662731
54357,52129.17869120862
54358,60219.33348147843
54359,15110.190877564648
54360,42226.71443721952
54361,55078.88690436735
54362,76311.29564783814
54363,91278.28569598358
54364,28322.546292156192
54365,19094.296484734296
54366,67244.08900519353
54367,32843.02840695021
54368,24410.265490832426
54369,23672.68602706378
54370,19053.713885279863
54371,35655.83933423661
54372,29051.296962163557
54373,53355.118221345474
54374,26288.10805694242
54375,86368.04522926656
54376,26647.232247452266
54377,47726.00313794395
54378,29936.463628638172
54379,25983.704610235305
54380,12088.270275123888
54381,142519.98576791995
54382,15823.314099630978
54383,62841.2051637498
54384,27488.329061686334
54385,23762.52841684365
54386,13663.816768948725
54387,17716.675411617398
54388,91606.46222980384
54389,11466.512847117507
54390,78051.39825302093
54391,13922.606776835988
54392,38055.48865206198
54393,43585.05176317531
54394,16322.35318425551
54395,37837.08939462098
54396,75044.40593795295
54397,44878.602898883524
54398,37074.47872135952
54399,57221.445451610365
54400,85121.26237368694
54401,46408.974632971105
54402,25796.892253553793
54403,84712.74594133405
54404,24993.5342119744
54405,18728.13628929485
54406,90288.01142944088
54407,15472.01319035703
54408,78145.63245334115
54409,15535.031301487143
54410,54426.309442750884
54411,17096.75780985666
54412,42196.24913559784
54413,55135.4161359646
54414,31748.557316093764
54415,19222.28618436465
54416,67145.74055755552
54417,22665.876921912044
54418,14972.974105732512
54419,20506.23200116729
54420,58365.32635621089
54421,16272.61076525579
54422,46825.58675165299
54423,21346.119923377242
54424,40242.92840254627
54425,19304.594869284523
54426,16270.245800832176
54427,13127.482627670375
54428,14285.574196955115
54429,12858.978535489723
54430,12825.84973889253
54431,12372.630654972749
54432,15823.314099630978
54433,76318.11336881845
54434,46461.03239951523
54435,23785.883693185133
54436,50400.18174697505
54437,18728.581235740094
54438,62654.7509480082
54439,46524.751812853065
54440,46138.18684287559
54441,31171.747224511968
54442,49483.40199180918
54443,72564.49728337159
54444,22820.09712957698
54445,45540.21911206276
54446,27336.12017787841
54447,38827.33443376979
54448,32039.70307846357
54449,20921.2535934119
54450,34585.62020633377
54451,10279.950095307026
54452,20012.511415915753
54453,23357.150333060825
54454,38454.76176590941
54455,12088.270275123888
54456,38098.01799661363
54457,50731.87209222163
54458,14739.81797413727
54459,39849.10420314831
54460,69383.20207422979
54461,12088.270275123888
54462,40343.802827556865
54463,80490.02988971684
54464,23133.530691663924
54465,38098.01799661363
54466,50551.38739649567
54467,45270.16830522131
54468,18270.939410604227
54469,31894.96525206013
54470,19094.296484734296
54471,54358.16239934122
54472,39295.85858014348
54473,74091.74882690543
54474,69430.78052493226
54475,41991.563418097125
54476,25959.832338674867
54477,38662.08567857555
54478,39844.763742932344
54479,30821.437761432662
54480,12251.21036024496
54481,15535.031301487143
54482,32457.022447814772
54483,50739.318022567626
54484,15660.885549005056
54485,32985.889916781765
54486,26677.70189344418
54487,49135.59597775179
54488,15472.01319035703
54489,19046.757238884948
54490,25772.021452274173
54491,11579.146331860837
54492,42512.46576503817
54493,91827.8044985226
54494,20715.535859835414
54495,46971.75882325715
54496,25894.30242897079
54497,53012.29468953247
54498,47282.07027797458
54499,33883.6065421996
54500,43086.35844911939
54501,17053.89512059625
54502,27765.56655317965
54503,56625.10493281684
54504,34499.30461928267
54505,25796.892253553793
54506,40436.76136091354
54507,67022.87842790505
54508,33662.264273480854
54509,14899.923782846749
54510,49321.48631044747
54511,36553.59312361428
54512,46243.10721047499
54513,26147.778603250434
54514,24306.47774831576
54515,12088.270275123888
54516,33721.59030168388
54517,16255.014193171792
54518,42675.11947621554
54519,33607.9756853052
54520,18356.71702096565
54521,39625.18189731131
54522,47668.38680511261
54523,50498.24390094241
54524,37400.99652467147
54525,27765.56655317965
54526,88175.50387831568
54527,144069.8023016452
54528,41374.14452275959
54529,46825.58675165299
54530,15873.493654622225
54531,32808.208428869104
54532,133079.06399874733
54533,15472.01319035703
54534,15419.319297441207
54535,75044.40593795295
54536,12744.211917441597
54537,54639.52571136821
54538,37307.416934517605
54539,24039.765908336965
54540,11737.523136332347
54541,23735.704138193887
54542,160107.8939815323
54543,22043.97190384316
54544,32272.156758746358
54545,12088.270275123888
54546,26064.776266076267
54547,27273.102066748303
54548,63271.36440651106
54549,22975.20653407528
54550,18812.57420862729
54551,16738.28549787094
54552,46825.58675165299
54553,46254.00071441625
54554,23302.18644456832
54555,50127.59085892386
54556,40094.43641238195
54557,12088.270275123888
54558,65765.5568133427
54559,34429.770968366305
54560,14583.627442830826
54561,31711.171172180904
54562,74876.40447669615
54563,12825.84973889253
54564,12277.142633771906
54565,39189.022522369545
54566,19094.296484734296
54567,60334.82292765433
54568,39380.49687390131
54569,11463.888477476601
54570,38539.959502518184
54571,57145.90794746368
54572,63546.39164072339
54573,27500.117775653864
54574,70010.27032604006
54575,61189.43803256462
54576,12088.270275123888
54577,37321.044025168645
54578,19566.95149922442
54579,57898.851578041336
54580,17275.237389315
54581,19094.296484734296
54582,47294.76204820624
54583,57145.90794746368
54584,62140.60866216057
54585,40961.72437041315
54586,30714.206620101344
54587,75235.63374834089
54588,39271.01816513378
54589,36332.25085489553
54590,48051.58073392897
54591,15944.66820484716
54592,21218.080188858454
54593,37284.369517233106
54594,88634.17525852163
54595,50983.808085348275
54596,26538.3421570955
54597,42764.57720367587
54598,25835.03956340428
54599,94100.34763557852
54600,15770.066436232742
54601,59956.50133314119
54602,51670.710704695884
54603,70697.67023481744
54604,38353.17966944306
54605,15694.014345602245
54606,13236.66351489807
54607,42985.79371541147
54608,54639.52571136821
54609,55300.229173086096
54610,11314.221882582318
54611,27133.511941021196
54612,12088.270275123888
54613,28117.990420936418
54614,15144.648353955155
54615,15833.084547362852
54616,37576.03705935518
54617,77917.61447349886
54618,44356.43131648141
54619,16328.06451605756
54620,14925.185164102928
54621,13299.719280710537
54622,25796.892253553793
54623,56542.6851095571
54624,25782.367744185838
54625,27127.97545909264
54626,32388.316284502544
54627,37178.74870983991
54628,24735.84308681744
54629,37836.02106700891
54630,17053.89512059625
54631,49571.37527948549
54632,105867.7642275135
54633,12623.943400744123
54634,89270.19504895232
54635,58325.10419327908
54636,14972.974105732512
54637,56071.12094353087
54638,56458.50803868628
54639,34394.82058287561
54640,43189.48394818371
54641,27301.127409455512
54642,34212.30029308805
54643,32615.346605403392
54644,16209.592654125683
54645,57656.71256709859
54646,47881.73780454427
54647,21144.481111091434
54648,16209.592654125683
54649,49835.34650336837
54650,110046.64658781474
54651,11696.46572769644
54652,14122.949811401764
54653,46825.58675165299
54654,71116.95591730518
54655,46238.26640988085
54656,16620.406430131217
54657,36270.24009508665
54658,88438.37186107384
54659,26117.95094924835
54660,69652.12279365101
54661,18124.349697327536
54662,17273.220895471943
54663,66065.1091937268
54664,34172.71709652602
54665,26269.547268043916
54666,43015.08056263136
54667,39876.422431146944
54668,35089.21522609288
54669,86402.51797467095
54670,42512.46576503817
54671,32936.09854813284
54672,45559.82330682415
54673,36553.59312361428
54674,23670.437123475454
54675,17708.02127717113
54676,11400.870366346491
54677,82193.952956974
54678,133704.49531859186
54679,41686.64916708175
54680,17967.370358063963
54681,97292.2937047938
54682,37813.29808924234
54683,44821.815939919325
54684,19094.296484734296
54685,61390.93757519263
54686,18834.947403841463
54687,17571.348615567425
54688,37942.66031475916
54689,15585.210856478392
54690,78030.256282667
54691,26994.65162346231
54692,33775.598782395944
54693,23173.64694243925
54694,33238.97582806099
54695,42773.28331772807
54696,13047.192007611278
54697,88175.50387831568
54698,68964.82525211804
54699,87602.75946454238
54700,76417.17474388446
54701,59956.50133314119
54702,74091.74882690543
54703,40467.53053083248
54704,28613.019891632135
54705,11920.265880940951
54706,39721.54921547863
54707,69430.78052493226
54708,43441.84383641986
54709,44687.99310441809
54710,92935.73411562847
54711,66344.3695772072
54712,18356.71702096565
54713,18876.11253556011
54714,53370.948384231604
54715,58081.435303592785
54716,47621.20862282839
54717,20288.94311183063
54718,15585.210856478392
54719,21965.671116379108
54720,38088.39643344887
54721,37440.193970353714
54722,13153.91501031321
54723,59253.63780662731
54724,13110.21011874139
54725,40436.76136091354
54726,70697.67023481744
54727,25695.959936493466
54728,14285.574196955115
54729,15046.340128185991
54730,36244.651319580575
54731,17072.3095309429
54732,52702.168520086685
54733,15257.26829606976
54734,25248.965759898743
54735,38310.388785633964
54736,12429.486325759306
54737,15271.027351608223
54738,45299.1842192907
54739,36922.637071383746
54740,13164.653925915656
54741,35487.61797932407
54742,12088.270275123888
54743,46825.58675165299
54744,20080.00526903321
54745,41373.5852583145
54746,35813.331869544105
54747,39014.904266431164
54748,15710.553569501157
54749,14784.613281579634
54750,46238.92273809378
54751,52572.504668271875
54752,30669.552683068585
54753,16946.966817920133
54754,19207.057014864124
54755,56987.05763839457
54756,22082.517665808336
54757,19094.296484734296
54758,18356.71702096565
54759,15931.895838219905
54760,17669.31711218825
54761,16007.686315977267
54762,39781.430328942115
54763,15472.01319035703
54764,74574.68247954111
54765,58365.32635621089
54766,25421.647414480667
54767,15770.066436232742
54768,81146.70025882553
54769,45748.05221068382
54770,23263.489332219116
54771,56065.1755868257
54772,12151.288386254
54773,13861.27714856271
54774,12088.270275123888
54775,41152.80225404084
54776,52572.504668271875
54777,15660.885549005056
54778,90274.8393035261
54779,49147.94659459097
54780,15313.185257109857
54781,43228.506658165476
54782,15472.01319035703
54783,59956.50133314119
54784,23695.044971205003
54785,49321.48631044747
54786,56422.75966833995
54787,16272.61076525579
54788,19094.296484734296
54789,11400.870366346491
54790,51267.2317131414
54791,82050.56584931804
54792,25816.334494111936
54793,29613.39029766462
54794,12088.270275123888
54795,85992.83681678315
54796,68481.85627865138
54797,30404.961934030358
54798,40436.76136091354
54799,86948.2553456945
54800,32050.814490027606
54801,20701.84299380856
54802,12088.270275123888
54803,46330.888127244434
54804,12088.270275123888
54805,30973.59170841226
54806,44247.073592205925
54807,46972.99562704812
54808,41374.14452275959
54809,49571.37527948549
54810,40124.22098193583
54811,15522.192745348282
54812,19010.612182968896
54813,14996.597709186275
54814,25582.147359266517
54815,31501.629914380137
54816,12253.76033138224
54817,56151.408908713776
54818,41152.80225404084
54819,23671.773309674736
54820,36125.62245928761
54821,20165.978747351517
54822,23450.30168890063
54823,31448.611687326
54824,83605.98429574972
54825,33381.530968454965
54826,55893.669125876586
54827,59956.50133314119
54828,39160.74830484403
54829,46660.17250131566
54830,15023.15366072376
54831,23722.865582055027
54832,73868.7257013275
54833,40781.836321159346
54834,30236.702622482873
54835,26647.232247452266
54836,46187.63236425236
54837,15637.503246615395
54838,15445.629120222631
